SaleId,Campus,Site,Region,State,SaleDate,MealType,MenuItem,FreeCount,ReducedCount,PaidCount,TotalMealCount,EntryMethod
1017,"IDEA Harlingen",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",479,0,0,479,Bulk
1017,"IDEA Harlingen",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1278,"IDEA Mesquite Hills",Academy,ELPR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1278,"IDEA Mesquite Hills",Academy,ELPR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1278,"IDEA Mesquite Hills",Academy,ELPR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1279,"IDEA Southeast",Academy,TRCR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",506,0,0,506,Bulk
1279,"IDEA Southeast",Academy,TRCR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1279,"IDEA Southeast",Academy,TRCR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1280,"IDEA Alamo",Academy,MRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1280,"IDEA Alamo",Academy,MRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1280,"IDEA Alamo",Academy,MRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",262,0,0,262,Bulk
1281,"IDEA Spears",Unknown,HOUR,Texas,2024-04-18,"CACFP Supper","In School Supper",0,0,0,0,Bulk
1281,"IDEA Spears",Unknown,HOUR,Texas,2024-04-18,"CACFP Supper","In School Supper",0,0,0,0,Bulk
1281,"IDEA Spears",Unknown,HOUR,Texas,2024-04-18,"CACFP Supper","In School Supper",0,0,0,0,Bulk
1286,"IDEA Judson",Unknown,ESAR,Texas,2024-04-18,"CACFP Supper","CNP Staff Supper",0,0,0,0,Bulk
1286,"IDEA Judson",Unknown,ESAR,Texas,2024-04-18,"CACFP Supper","CNP Staff Supper",0,0,0,0,Bulk
1286,"IDEA Judson",Unknown,ESAR,Texas,2024-04-18,"CACFP Supper","CNP Staff Supper",0,0,0,0,Bulk
1287,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1287,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1287,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",185,0,0,185,Bulk
1288,"IDEA Rio Vista",Academy,ELPR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1288,"IDEA Rio Vista",Academy,ELPR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",11,0,0,11,Bulk
1288,"IDEA Rio Vista",Academy,ELPR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1289,"IDEA Health Professions",Academy,AUR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",32,0,0,32,Bulk
1289,"IDEA Health Professions",Academy,AUR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1289,"IDEA Health Professions",Academy,AUR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1290,"IDEA Achieve",Academy,TRCR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",469,0,0,469,Bulk
1290,"IDEA Achieve",Academy,TRCR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1290,"IDEA Achieve",Academy,TRCR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1291,"IDEA San Juan",Academy,MRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1291,"IDEA San Juan",Academy,MRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",124,0,0,124,Bulk
1291,"IDEA San Juan",Academy,MRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1292,"IDEA Owassa",Academy,MRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1292,"IDEA Owassa",Academy,MRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1292,"IDEA Owassa",Academy,MRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",181,0,0,181,Bulk
1293,"IDEA Donna",Academy,MRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1293,"IDEA Donna",Academy,MRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1293,"IDEA Donna",Academy,MRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",19,0,0,19,Bulk
1294,"IDEA Quest",Academy,URGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1294,"IDEA Quest",Academy,URGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",78,0,0,78,Bulk
1294,"IDEA Quest",Academy,URGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1295,"IDEA Mesquite Hills",Academy,ELPR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",122,0,0,122,Bulk
1295,"IDEA Mesquite Hills",Academy,ELPR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1295,"IDEA Mesquite Hills",Academy,ELPR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1296,"IDEA Edinburg",Academy,MRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",147,0,0,147,Bulk
1296,"IDEA Edinburg",Academy,MRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1296,"IDEA Edinburg",Academy,MRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1297,"IDEA Weslaco Pike",Academy,LRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1297,"IDEA Weslaco Pike",Academy,LRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",121,0,0,121,Bulk
1297,"IDEA Weslaco Pike",Academy,LRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1298,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1298,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1298,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",165,0,0,165,Bulk
1299,"IDEA Rise",Academy,TRCR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",289,0,0,289,Bulk
1299,"IDEA Rise",Academy,TRCR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1299,"IDEA Rise",Academy,TRCR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1300,"IDEA Edgecliff",Academy,TRCR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1300,"IDEA Edgecliff",Academy,TRCR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",234,0,0,234,Bulk
1300,"IDEA Edgecliff",Academy,TRCR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1301,"IDEA McAllen",Academy,URGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1301,"IDEA McAllen",Academy,URGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",534,0,0,534,Bulk
1301,"IDEA McAllen",Academy,URGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1302,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1302,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1302,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",56,0,0,56,Bulk
1303,"IDEA Bluff Springs",Academy,AUR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1303,"IDEA Bluff Springs",Academy,AUR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",20,0,0,20,Bulk
1303,"IDEA Bluff Springs",Academy,AUR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1304,"IDEA Hardy",Academy,HOUR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1304,"IDEA Hardy",Academy,HOUR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",8,0,0,8,Bulk
1304,"IDEA Hardy",Academy,HOUR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1305,"IDEA San Benito",Academy,LRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1305,"IDEA San Benito",Academy,LRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",21,0,0,21,Bulk
1305,"IDEA San Benito",Academy,LRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1306,"IDEA North Mission",Academy,URGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",204,0,0,204,Bulk
1306,"IDEA North Mission",Academy,URGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1306,"IDEA North Mission",Academy,URGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1307,"IDEA Elsa",Academy,MRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",410,0,0,410,Bulk
1307,"IDEA Elsa",Academy,MRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1307,"IDEA Elsa",Academy,MRGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1308,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1308,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",143,0,0,143,Bulk
1308,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1309,"IDEA Spears",Academy,HOUR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",87,0,0,87,Bulk
1309,"IDEA Spears",Academy,HOUR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1309,"IDEA Spears",Academy,HOUR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1310,"IDEA Montopolis",Academy,AUR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1310,"IDEA Montopolis",Academy,AUR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1310,"IDEA Montopolis",Academy,AUR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",494,0,0,494,Bulk
1311,"IDEA Mission",Academy,URGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",272,0,0,272,Bulk
1311,"IDEA Mission",Academy,URGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1311,"IDEA Mission",Academy,URGV,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1312,"IDEA Kyle",Academy,AUR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1312,"IDEA Kyle",Academy,AUR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1312,"IDEA Kyle",Academy,AUR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",119,0,0,119,Bulk
1313,"IDEA Horizon Vista",Academy,ELPR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",13,0,0,13,Bulk
1313,"IDEA Horizon Vista",Academy,ELPR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1313,"IDEA Horizon Vista",Academy,ELPR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1314,"IDEA Judson",Academy,ESAR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",11,0,0,11,Bulk
1314,"IDEA Judson",Academy,ESAR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1314,"IDEA Judson",Academy,ESAR,Texas,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1315,"IDEA Horizon Vista","College Preparatory",ELPR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1315,"IDEA Horizon Vista","College Preparatory",ELPR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",28,0,0,28,Bulk
1315,"IDEA Horizon Vista","College Preparatory",ELPR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1316,"IDEA Owassa","College Preparatory",MRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1316,"IDEA Owassa","College Preparatory",MRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",20,0,0,20,Bulk
1316,"IDEA Owassa","College Preparatory",MRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1317,"IDEA Donna","College Preparatory",MRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",12,0,0,12,Bulk
1317,"IDEA Donna","College Preparatory",MRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1317,"IDEA Donna","College Preparatory",MRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1318,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",16,0,0,16,Bulk
1318,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1318,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1319,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1319,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1319,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",20,0,0,20,Bulk
1320,"IDEA Elsa","College Preparatory",MRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1320,"IDEA Elsa","College Preparatory",MRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",13,0,0,13,Bulk
1320,"IDEA Elsa","College Preparatory",MRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1321,"IDEA Southeast","College Preparatory",TRCR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1321,"IDEA Southeast","College Preparatory",TRCR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",146,0,0,146,Bulk
1321,"IDEA Southeast","College Preparatory",TRCR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1322,"IDEA Edgecliff","College Preparatory",TRCR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1322,"IDEA Edgecliff","College Preparatory",TRCR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1322,"IDEA Edgecliff","College Preparatory",TRCR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",14,0,0,14,Bulk
1323,"IDEA Mesquite Hills","College Preparatory",ELPR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",154,0,0,154,Bulk
1323,"IDEA Mesquite Hills","College Preparatory",ELPR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1323,"IDEA Mesquite Hills","College Preparatory",ELPR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1324,"IDEA Rio Vista","College Preparatory",ELPR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1324,"IDEA Rio Vista","College Preparatory",ELPR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",16,0,0,16,Bulk
1324,"IDEA Rio Vista","College Preparatory",ELPR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1325,"IDEA Edinburg","College Preparatory",MRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",71,0,0,71,Bulk
1325,"IDEA Edinburg","College Preparatory",MRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1325,"IDEA Edinburg","College Preparatory",MRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1326,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1326,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",72,0,0,72,Bulk
1326,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1327,"IDEA Bluff Springs","College Preparatory",AUR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",4,0,0,4,Bulk
1327,"IDEA Bluff Springs","College Preparatory",AUR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1327,"IDEA Bluff Springs","College Preparatory",AUR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1328,"IDEA Weslaco","College Preparatory",LRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1328,"IDEA Weslaco","College Preparatory",LRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",87,0,0,87,Bulk
1328,"IDEA Weslaco","College Preparatory",LRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1329,"IDEA Toros College Preparatory","College Preparatory",MRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1329,"IDEA Toros College Preparatory","College Preparatory",MRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",35,0,0,35,Bulk
1329,"IDEA Toros College Preparatory","College Preparatory",MRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1330,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1330,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1330,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",23,0,0,23,Bulk
1331,"IDEA Weslaco Pike","College Preparatory",LRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1331,"IDEA Weslaco Pike","College Preparatory",LRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",10,0,0,10,Bulk
1331,"IDEA Weslaco Pike","College Preparatory",LRGV,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1332,"IDEA Judson","College Preparatory",ESAR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1332,"IDEA Judson","College Preparatory",ESAR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",3,0,0,3,Bulk
1332,"IDEA Judson","College Preparatory",ESAR,Texas,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1333,"IDEA Rio Grande City",Unknown,URGV,Texas,2024-04-18,"CACFP Supper","In School Supper",111,0,0,111,Bulk
1333,"IDEA Rio Grande City",Unknown,URGV,Texas,2024-04-18,"CACFP Supper","In School Supper",0,0,0,0,Bulk
1333,"IDEA Rio Grande City",Unknown,URGV,Texas,2024-04-18,"CACFP Supper","In School Supper",0,0,0,0,Bulk
1334,"IDEA Lake Houston",Unknown,HOUR,Texas,2024-04-18,"CACFP Supper","In School Supper",0,0,0,0,Bulk
1334,"IDEA Lake Houston",Unknown,HOUR,Texas,2024-04-18,"CACFP Supper","In School Supper",0,0,0,0,Bulk
1334,"IDEA Lake Houston",Unknown,HOUR,Texas,2024-04-18,"CACFP Supper","In School Supper",81,0,0,81,Bulk
1706,"IDEA Bluff Springs",Academy,AUR,Texas,2024-04-19,"CACFP Supper","AC In School Supper",17,0,0,17,Bulk
1706,"IDEA Bluff Springs",Academy,AUR,Texas,2024-04-19,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1706,"IDEA Bluff Springs",Academy,AUR,Texas,2024-04-19,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1707,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-19,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1707,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-19,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1707,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-19,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1708,"IDEA Alamo",Academy,MRGV,Texas,2024-04-19,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1708,"IDEA Alamo",Academy,MRGV,Texas,2024-04-19,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1708,"IDEA Alamo",Academy,MRGV,Texas,2024-04-19,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1709,"IDEA Weslaco","College Preparatory",LRGV,Texas,2024-04-19,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1709,"IDEA Weslaco","College Preparatory",LRGV,Texas,2024-04-19,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1709,"IDEA Weslaco","College Preparatory",LRGV,Texas,2024-04-19,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
856,"IDEA Alamo",Academy,MRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
856,"IDEA Alamo",Academy,MRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
856,"IDEA Alamo",Academy,MRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
857,"IDEA Mission",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
857,"IDEA Mission",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
857,"IDEA Mission",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
858,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
858,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
858,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
859,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
859,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
859,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
868,"IDEA Kyle",Academy,AUR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
868,"IDEA Kyle",Academy,AUR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
868,"IDEA Kyle",Academy,AUR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",124,0,0,124,Bulk
869,"IDEA Health Professions",Academy,AUR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",28,0,0,28,Bulk
869,"IDEA Health Professions",Academy,AUR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
869,"IDEA Health Professions",Academy,AUR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
870,"IDEA San Juan",Academy,MRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",133,0,0,133,Bulk
870,"IDEA San Juan",Academy,MRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
870,"IDEA San Juan",Academy,MRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
871,"IDEA Montopolis",Academy,AUR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
871,"IDEA Montopolis",Academy,AUR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",450,0,0,450,Bulk
871,"IDEA Montopolis",Academy,AUR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
872,"IDEA Rise",Academy,TRCR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",277,0,0,277,Bulk
872,"IDEA Rise",Academy,TRCR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
872,"IDEA Rise",Academy,TRCR,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
873,"IDEA Quest",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",77,0,0,77,Bulk
873,"IDEA Quest",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
873,"IDEA Quest",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
874,"IDEA San Benito",Academy,LRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",19,0,0,19,Bulk
874,"IDEA San Benito",Academy,LRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
874,"IDEA San Benito",Academy,LRGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
896,"IDEA Weslaco","College Preparatory",LRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
896,"IDEA Weslaco","College Preparatory",LRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
897,"IDEA Owassa","College Preparatory",MRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
897,"IDEA Owassa","College Preparatory",MRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",84,0,0,84,Bulk
897,"IDEA Owassa","College Preparatory",MRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
898,"IDEA Horizon Vista","College Preparatory",ELPR,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
898,"IDEA Horizon Vista","College Preparatory",ELPR,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
898,"IDEA Horizon Vista","College Preparatory",ELPR,Texas,2024-04-17,"CACFP Supper","CP In School Supper",28,0,0,28,Bulk
899,"IDEA Edgecliff","College Preparatory",TRCR,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
899,"IDEA Edgecliff","College Preparatory",TRCR,Texas,2024-04-17,"CACFP Supper","CP In School Supper",22,0,0,22,Bulk
