SaleId,Campus,Site,Region,State,SaleDate,MealType,MenuItem,FreeCount,ReducedCount,PaidCount,TotalMealCount,EntryMethod
1385,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",630,0,0,630,Bulk
1385,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1385,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1392,"IDEA Quest",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1392,"IDEA Quest",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",576,0,0,576,Bulk
1392,"IDEA Quest",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1396,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1396,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",492,0,0,492,Bulk
1396,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1403,"IDEA Mission",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1403,"IDEA Mission",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",543,0,0,543,Bulk
1403,"IDEA Mission",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1410,"IDEA North Mission",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",609,0,0,609,Bulk
1410,"IDEA North Mission",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1410,"IDEA North Mission",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1411,"IDEA McAllen",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1411,"IDEA McAllen",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1411,"IDEA McAllen",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",692,0,0,692,Bulk
1415,"IDEA La Joya",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1415,"IDEA La Joya",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1415,"IDEA La Joya",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",437,0,0,437,Bulk
1418,"IDEA Palmview",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",545,0,0,545,Bulk
1418,"IDEA Palmview",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1418,"IDEA Palmview",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1426,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",538,0,0,538,Bulk
1426,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1426,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1442,"IDEA Quest","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1442,"IDEA Quest","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",265,0,0,265,Bulk
1442,"IDEA Quest","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1444,"IDEA Palmview","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1444,"IDEA Palmview","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1444,"IDEA Palmview","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",216,0,0,216,Bulk
1452,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1452,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1452,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",584,0,0,584,Bulk
1461,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1461,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",567,0,0,567,Bulk
1461,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1467,"IDEA Rio Grande City","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1467,"IDEA Rio Grande City","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1467,"IDEA Rio Grande City","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",325,0,0,325,Bulk
1475,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1475,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",483,0,0,483,Bulk
1475,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1480,"IDEA Los Encinos","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1480,"IDEA Los Encinos","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",510,0,0,510,Bulk
1480,"IDEA Los Encinos","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1488,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1488,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1488,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",331,0,0,331,Bulk
1491,"IDEA La Joya","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",164,0,0,164,Bulk
1491,"IDEA La Joya","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1491,"IDEA La Joya","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1522,"IDEA Quest",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1522,"IDEA Quest",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1522,"IDEA Quest",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1524,"IDEA Palmview",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1524,"IDEA Palmview",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1524,"IDEA Palmview",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1528,"IDEA North Mission",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1528,"IDEA North Mission",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1528,"IDEA North Mission",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1536,"IDEA Tres Lagos",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1536,"IDEA Tres Lagos",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1536,"IDEA Tres Lagos",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1546,"IDEA Los Encinos",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1546,"IDEA Los Encinos",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1546,"IDEA Los Encinos",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1548,"IDEA La Joya",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1548,"IDEA La Joya",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1548,"IDEA La Joya",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1560,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1560,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",671,0,0,671,Bulk
1560,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1563,"IDEA Quest",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1563,"IDEA Quest",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1563,"IDEA Quest",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",397,0,0,397,Bulk
1567,"IDEA Mission",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",473,0,0,473,Bulk
1567,"IDEA Mission",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1567,"IDEA Mission",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1568,"IDEA McAllen",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1568,"IDEA McAllen",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",661,0,0,661,Bulk
1568,"IDEA McAllen",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1574,"IDEA La Joya",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1574,"IDEA La Joya",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1574,"IDEA La Joya",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",450,0,0,450,Bulk
1591,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1591,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",505,0,0,505,Bulk
1591,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1603,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",726,0,0,726,Bulk
1603,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1603,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1608,"IDEA North Mission",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1608,"IDEA North Mission",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1608,"IDEA North Mission",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",734,0,0,734,Bulk
1613,"IDEA Palmview",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1613,"IDEA Palmview",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1613,"IDEA Palmview",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",612,0,0,612,Bulk
1616,"IDEA Rio Grande City","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1616,"IDEA Rio Grande City","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",413,0,0,413,Bulk
1616,"IDEA Rio Grande City","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1624,"IDEA Quest","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1624,"IDEA Quest","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",475,0,0,475,Bulk
1624,"IDEA Quest","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1625,"IDEA La Joya","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1625,"IDEA La Joya","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",201,0,0,201,Bulk
1625,"IDEA La Joya","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1627,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",573,0,0,573,Bulk
1627,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1627,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1648,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1648,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",451,0,0,451,Bulk
1648,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1656,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1656,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1656,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",518,0,0,518,Bulk
1662,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1662,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",665,0,0,665,Bulk
1662,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1666,"IDEA Palmview","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1666,"IDEA Palmview","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1666,"IDEA Palmview","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",276,0,0,276,Bulk
1698,"IDEA Rio Grande City",Unknown,URGV,Texas,2024-04-19,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1698,"IDEA Rio Grande City",Unknown,URGV,Texas,2024-04-19,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1698,"IDEA Rio Grande City",Unknown,URGV,Texas,2024-04-19,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
